metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1715760227,67.248600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760227,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760227,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760227,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760227,72.718000,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760227,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760227,73.257600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760227,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760227,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760227,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760227,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760227,73.257600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760227,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760227,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760227,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760227,73.710900,,,,,::fail_request,,,,smoke,,,,,,,
vus,1715760228,3.000000,,,,,,,,,,,,,,,,
vus_max,1715760228,10.000000,,,,,,,,,,,,,,,,
data_sent,1715760228,583.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760228,6522.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760228,2135.962000,,,,,,,,,smoke,,,,,,,
iterations,1715760228,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760228,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760228,587.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760228,1148.259500,,,,,,,,,smoke,,,,,,,
iterations,1715760228,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760228,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760228,65.932000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760228,0.067800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760228,54.257000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760228,11.607200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760228,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760228,66.041000,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760228,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760228,73.088500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760228,135.815400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760228,59.044500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760228,76.770900,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760228,73.088500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_reqs,1715760228,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760228,77.255300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760228,0.251400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760228,69.855400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760228,7.148500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760228,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760228,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760228,208.903900,,,,,::pass_request,,,,smoke,,,,,,,
checks,1715760228,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760228,77.805100,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760228,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760228,71.655900,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760228,71.214300,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760228,0.441600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760228,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760228,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760228,71.655900,,,,,::fail_request,,,,smoke,,,,,,,
http_reqs,1715760228,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760228,68.574800,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760228,0.630200,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760228,67.944600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760228,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760228,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760228,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760228,68.978100,,,,,::fail_request,,,,smoke,,,,,,,
data_sent,1715760229,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760229,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760229,1150.143200,,,,,,,,,smoke,,,,,,,
iterations,1715760229,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760229,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760229,67.170400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760229,67.170400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760229,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760229,78.750400,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760229,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760229,62.679600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760229,62.344700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760229,0.334900,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760229,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760229,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760229,62.734600,,,,,::fail_request,,,,smoke,,,,,,,
vus,1715760229,4.000000,,,,,,,,,,,,,,,,
vus_max,1715760229,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715760229,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760229,894.098200,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760229,893.258100,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760229,0.840100,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760229,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760229,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760229,894.098200,,,,,::fail_request,,,,smoke,,,,,,,
data_sent,1715760229,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760229,563.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760229,1151.959500,,,,,,,,,smoke,,,,,,,
iterations,1715760229,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760229,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760229,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760229,1152.009700,,,,,,,,,smoke,,,,,,,
iterations,1715760229,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760229,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760229,67.623800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760229,0.408600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760229,65.802900,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760229,1.412300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760229,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760229,68.001800,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760229,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760229,67.478400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760229,67.116500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760229,0.361900,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760229,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760229,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760229,68.023000,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760229,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760229,63.727600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760229,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
